P2849,produced by
P2390,Ballotpedia ID
P935,Commons gallery
P3093,recovered by
P354,HGNC ID
P2777,FIS snowboarder ID
P2847,Google+ username
P2138,total liabilities
P2962,title of chess player
P1325,external data available at
P3063,gestation period
P2498,Catalan Biographical Dictionary of Women ID
P2647,source of material
P2854,disease burden
P3056,Turner Classic Movies person ID
P2715,elected in
P2834,individual tax rate
P2813,mouthpiece
P1438,Jewish Encyclopedia ID (Russian)
P802,student
P2912,distinctive jersey
P1058,ERA Journal ID
P2829,Internet Wrestling Database ID
P2671,Google Knowledge Graph identifier
P2892,UMLS CUI
P282,writing system
P492,OMIM ID
P2434,Panarctic Flora ID
P1950,second surname in Spanish name
P1237,Box Office Mojo film ID
P484,IMA Number, broad sense
P1675,number probable
P2407,short-term exposure limit
P1272,Norway Import Service and Registration Authority periodical code
P1219,Internet Broadway Database show ID
P1142,political ideology
P405,taxon author
P3006,Marine Regions Geographic ID
P834,train depot
P2036,African Plant Database
P2444,homoglyph
P642,of
P158,seal image
P1338,EPSG ID
P2215,proper motion
P2704,EIDR identifier
P3158,enclosure
P1638,working title
P1546,motto
P2750,Photographers' Identities Catalog ID
P2568,repealed by
P3019,railway signalling system
P3070,dynamic viscosity
P2034,Project Gutenberg ebook ID
P3143,elFilm film ID
P2383,CTHS person ID
P1996,parliament.uk ID
P880,CPU
P1263,NNDB people ID
P2677,relative position within image
P457,foundational text
P19,place of birth
P1922,first line
P681,cell component
P2037,GitHub username
P1561,number of survivors
P246,element symbol
P3096,KML file
P1156,Scopus Source ID
P1364,ITTF ID
P853,CERO rating
P2818,Sherdog ID
P15,route map
P2169,PublicWhip ID
P2375,has superpartner
P2894,day of week
P234,InChI
P1448,official name
P2324,quantity buried
P1716,brand
P2639,Filmportal ID
P2066,fusion enthalpy
P436,MusicBrainz release group ID
P3172,World Bridge Federation ID
P1670,LAC ID
P2283,uses
P591,EC number
P2018,Teuchos ID
P1470,maximum glide ratio
P2469,Theatricalia person ID
P2831,totem
P2633,geography of topic
P872,printed by
P448,location of spacecraft launch
P78,top-level internet domain
P2929,lighthouse range
P1973,RSL editions
P730,service retirement
P415,radio format
P650,RKDartists ID
P3051,Kindred Britain ID
P1817,addressee
P2645,mean lifetime
P787,spore print color
P1093,gross tonnage
P137,operator
P2620,ISO 15924 numeric code
P1821,Open Food Facts food category ID
P399,companion of
P462,color
P1673,general formula
P1819,genealogics.org person ID
P1966,Biblioteca Nacional de Chile catalogue number
P2418,Structurae person ID
P3149,molecule conformation
P1764,Flemish organization for Immovable Heritage relict ID
P2191,NILF author id
P736,cover artist
P734,family name
P2977,LBT person ID
P2670,has parts of the class
P942,theme music
P3086,speed limit
P278,GOST 7.75-97 code
P549,Mathematics Genealogy Project ID
P1913,gene duplication association with
P1033,GHS signal word
P1629,subject item of this property
P1084,EUL editions
P2926,InterPro ID
P395,licence plate code
P2984,Snapchat username
P1543,monogram
P1018,language regulatory body
P892,RfC ID
P3298,Belgian Senate person ID
P2088,CrunchBase organisation ID
P633,Quebec cultural heritage directory ID
P846,Global Biodiversity Information Facility ID
P2497,Latvian National Address Register ID
P839,IMSLP ID
P306,operating system
P2693,New York Times Semantic Concept: Descriptor
P2170,Hansard (2006–March 2016) ID
P1350,number of matches played
P2694,ISU figure skater ID
P1850,SSR Name ID
P1053,ResearcherID
P2888,exact match
P780,symptoms
P2160,mass excess
P1046,discovery method
P2522,victory
P183,endemic to
P3286,Squash Info ID
P1829,Roud Folk Song Index number
P360,is a list of
P2244,periapsis
P1598,consecrator
P1353,original spelling
P1322,dual to
P170,creator
P2281,iTunes album ID
P1269,facet of
P155,follows
P2074,internetmedicin.se ID
P1923,participating teams
P2405,ceiling exposure limit
P2209,SourceForge project
P3237,KU Leuven person ID
P1753,list related to category
P1428,Lost Art-ID
P1189,Chinese Library Classification
P2408,set in period
P3050,CMFS player ID
P2117,combustion enthalpy
P3031,EPPO Code
P1392,ComicBookDB ID
P1693,Terminologia Embryologica
P1762,Hornbostel-Sachs classification
P1571,codomain
P757,World Heritage Site ID
P1440,FIDE ID
P2869,record or record progression
P953,full text available at
P2237,units used for this property
P3117,DSSTOX substance identifier
P1894,Danish urban area code
P2454,KNAW past member ID
P1256,Iconclass notation
P2296,money supply
P1221,compressor type
P1706,together with
P781,Sikart
P542,officially opened by
P1186,MEP directory ID
P2516,Australian Ramsar site ID
P1736,Information Center for Israeli Art artist ID
P575,time of discovery
P3073,CosIng number
P1614,History of Parliament ID
P655,translator
P1888,Dictionary of Medieval Names from European Sources entry
P1646,mandatory qualifier
P1855,Wikidata property example
P885,origin of the watercourse
P3021,Iranica ID
P2284,price
P3119,Code for China Reservoir Name
P3039,wheelbase
P2134,total reserves
P3242,SIC code
P2113,sublimation temperature
P3103,has tense
P1291,Association Authors of Switzerland ID
P2327,ProCyclingStats ID (race)
P1559,name in native language
P477,Canadian Register of Historic Places ID
P3102,Plantarium ID
P2852,emergency phone number
P1578,Gmelin number
P1286,Munzinger Pop ID
P2185,DLI ID
P113,airline hub
P1407,MusicBrainz series ID
P54,member of sports team
P1946,National Library of Ireland authority
P2886,Shakeosphere person ID
P3204,Ciné-Ressources person ID
P2808,wavelength
P2816,HowLongToBeat ID
P1065,archive URL
P2260,ionization energy
P1099,number of masts
P2210,relative to
P3024,ITU letter code
P2623,MEK ID
P2494,Latvian cultural heritage register ID
P1462,standards body
P1896,source website for the property
P2441,literal translation
P1554,UBERON ID
P180,depicts
P2999,age of consent
P2807,molar volume
P555,doubles record
P637,RefSeq Protein ID
P2627,ISO 9362 SWIFT/BIC code
P3010,World Archery ID
P3151,iNaturalist taxon ID
P1988,Delarge ID
P505,general manager
P2305,qualifier of property constraint
P2071,Mémoire des hommes ID
P2678,Russiancinema.ru film ID
P641,sport
P1843,taxon common name
P1035,honorific suffix
P1308,officeholder
P2103,size of team at start
P2146,orbital period
P2446,Transfermarkt footballer ID
P2339,BoardGameGeek ID
P2070,Fellow of the Royal Society
P1161,Z39.5 abbreviation
P1422,Sandrart.net person ID
P2475,NAVA ID
P2511,MSK Gent work PID
P2298,NSDAP membership number (1925–1945)
P3065,RERO ID
P2739,typeface/font
P1158,location of landing
P2398,MLSSoccer.com ID
P697,ex taxon author
P1600,code Inventari del Patrimoni Arquitectònic de Catalunya
P483,recorded at
P1848,INPN Code
P1581,official blog
P2724,Deezer track ID
P772,INE municipality code
P715,Drugbank ID
P1544,Federal Register Document Number
P2334,Swedish Film Database film ID
P1811,list of episodes
P2120,radius
P1036,Dewey Decimal Classification
P2575,measures
P1772,USDA PLANTS ID
P2862,Catalogus Professorum Academiae Rheno-Traiectinae ID
P2931,Encyclopedia of Triangle Centers identifier
P1939,Dyntaxa ID
P1463,PRDL Author ID
P437,distribution
P2426,Xeno-canto species ID
P2893,Skype username
P2840,NSC number
P1240,Danish Bibliometric Research Indicator level
P1779,possible creator
P3278,Sandbox-Monolingual text II
P114,airline alliance
P712,Nickel-Strunz 9th edition (updated 2009)
P1064,track gauge
P2187,BiblioNet publication ID
P646,Freebase ID
P1336,territory claimed by
P2775,FIS ski jumper ID
P1351,number of points/goals/set scored
P3212,ISAN
P2549,Italian Senate of the Republic ID
P2006,ZooBank author ID
P2833,ARKive ID
P518,applies to part
P902,HDS ID
P1627,Ethnologue.com code
P39,position held
P2895,maximum sustained winds
P2855,VAT-rate
P2679,author of foreword
P41,flag image
P111,measured physical quantity
P2362,time to altitude
P3250,OKPD2 code of the good or service
P2051,M sin i
P3174,art director
P2531,Box Office Mojo studio ID
P3116,ISzDb dub ID
P3048,racing-reference driver ID
P3177,Patrimonio Web JCyL ID
P2709,Cycling Quotient ID (cyclist, woman)
P740,location of formation
P1303,instrument
P2974,habitat
P134,has dialect
P1684,inscription
P929,color space
P2742,Australian Geological Provinces ID
P1458,color index
P2448,Turkish Football Federation player ID
P195,collection
P2846,wheelchair accessibility
P1078,valvetrain configuration
P933,heritagefoundation.ca ID
P2423,FIE ID
P1120,number of deaths
P1873,maximum number of players
P1552,has quality
P611,religious order
P2320,aftershocks
P769,significant drug interaction
P136,genre
P2506,INSEE canton code
P2068,thermal conductivity
P1969,MovieMeter director ID
P3081,damaged
P2133,total debt
P1542,cause of
P2919,label in sign language
P3028,open period to
P2384,statement describes
P866,Perlentaucher ID
P2922,month of the year
P962,MycoBank taxon name ID
P1453,catholic.ru ID
P2394,MGI gene symbol
P1344,participant of
P2385,French diocesan architects ID
P497,CBDB ID
P3057,Charity Commission no.
P2371,FAO risk status
P2159,solves
P171,parent taxon
P2477,TBRC Resource ID
P2667,corresponding template
P2109,power output
P3104,Gares & Connexions ID
P3078,standard enthalpy of formation
P1248,KulturNav-id
P2632,place of detention
P2518,Scope.dk film ID
P644,genomic start
P190,sister city
P1047,Catholic Hierarchy person ID
P2659,topographic isolation
P1402,Foundational Model of Anatomy ID
P241,military branch
P3186,TAXREF ID
P663,DSM-IV
P1437,plea
P685,NCBI Taxonomy ID
P2188,BiblioNet author ID
P2936,language used
P2077,pressure
P1207,NUKAT (WarsawU) authorities
P184,doctoral advisor
P3068,WIPO ST.3
P2124,membership
P144,based on
P702,encoded by
P2969,Goodreads book ID
P3220,KvK company ID
P1733,Steam Application ID
P1423,template's main topic
P1021,KldB-2010 occupation code
P863,InPhO ID
P169,chief executive officer
P2643,Carnegie Classification of Institutions of Higher Education
P893,Social Science Research Network ID
P1199,mode of inheritance
P3110,ISzDb film ID
P1143,BN (Argentine) editions
P1589,deepest point
P2838,professional name (Japan)
P1791,category of people buried here
P2368,Sandbox-Property
P2556,bore
P770,cause of destruction
P2809,Australasian Pollen and Spore Atlas Code
P1083,maximum capacity
P1222,(deprecated) NARA person ID
P2867,Molenecho's ID
P348,software version
P2467,Global Geoparks Network ID
P464,NOR
P3118,OpenDomesday settlement ID
P2489,page at hram.by
P1398,structure replaces
P218,ISO 639-1 code
P1739,CiNii book ID
P2114,half-life
P2985,DSBE ID
P1257,depicts Iconclass notation
P1715,RKD/ESD (Slovenia) ID
P2884,mains voltage
P3055,NAQ elected person ID
P2273,Heidelberg Academy for Sciences and Humanities member ID
P952,ISCO occupation code
P2330,Cycling Archives ID (race)
P2204,minimum explosive concentration
P2127,International Nuclear Event Scale
P2123,YerelNet village ID
P3059,Architectuurgids building ID
P296,station code
P1044,SWB editions
P2680,author of afterword
P159,headquarters location
P562,central bank/issuer
P812,academic major
P1956,takeoff and landing capability
P2011,Cooper-Hewitt Person ID
P26,spouse
P1362,Theaterlexikon der Schweiz online ID
P199,business division
P1478,has immediate cause
P236,ISSN
P908,PEGI rating
P1608,Dialnet book
P1396,Linguasphere code
P718,Canmore ID
P2406,maximum peak exposure limit
P3087,fiscal/tax revenue
P3066,GLAM Identifier
P1480,sourcing circumstances
P2584,Australian Wetlands Code
P2359,Roman nomen gentilicium
P2072,CDB Chemical ID
P820,arXiv classification
P1744,Agassiz checklist number
P2798,Loop ID
P86,composer
P2782,Models.com client ID
P3060,ButMoth ID
P1326,latest date
P2574,National-Football-Teams.com player ID
P915,filming location
P2585,INSEE region code
P849,Japanese military aircraft designation
P1054,NDL bib ID
P1920,CWGC burial ground ID
P789,edibility
P2973,Spenserians person ID
P785,hymenium attachment
P1185,Rodovid ID
P47,shares border with
P371,presenter
P665,KEGG ID
P3222,NE.se ID
P2819,Yandex.Music album ID
P2164,SIGIC author ID
P2031,work period (start)
P380,Mérimée ID
P220,ISO 639-3 code
P3293,BALaT image ID
P2788,Czech neighbourhood ID code
P2734,UNZ author identifier
P1663,ProCyclingStats ID (cyclist)
P3157,event distance
P421,located in time zone
P3225,Corporate Number (Japan)
P524,temporal range end
P2925,domain of saint or deity
P1683,quote
P2248,argument of periapsis
P298,ISO 3166-1 alpha-3 code
P998,dmoz ID
P1327,professional or sports partner
P527,has part
P874,UN class
P410,military rank
P2242,Florentine musea catalogue ID
P1195,file extension
P140,religion
P2800,Beach Volleyball Database ID
P2488,page at Belarus Globe website
P2545,bowling style
P1280,CONOR ID
P1893,OpenPlaques plaque ID
P1895,Fauna Europaea ID
P353,HGNC gene symbol
P1625,has melody
P2718,lowest-observed-adverse-effect level
P2778,IAT triathlete ID
P2027,Colour Index International constitution ID
P1111,votes received
P1689,central government debt as a percent of GDP
P2939,CageMatch tag team ID
P3000,marriageable age
P2234,volume as quantity
P3235,PhilPapers topic
P2253,DfE URN
P2450,Encyclopædia Britannica contributor ID
P2965,EU River Basin District code
P185,doctoral student
P1088,Mohs' hardness
P2099,BC Geographical Names ID
P788,mushroom ecological type
P811,academic minor
P1933,MobyGames ID
P2479,SPDX ID
P1801,commemorative plaque image
P1243,International Standard Recording Code
P1313,office held by head of government
P3227,Cultural Heritage Kosovo ID
P2610,thickness
P539,Museofile
P3152,Findsmiley ID
P784,mushroom cap shape
P3195,league points system
P2400,JMDb film ID
P2558,autores.uy database id
P1610,Dialnet article
P1529,Glad identifier
P580,start time
P3296,DRÚSOP ID
P1641,port
P2731,Projeto Excelências ID
P774,FIPS 55-3 (locations in the US)
P2135,total exports
P925,presynaptic connection
P2951,Cultural heritage database in Austria ObjektID
P2374,natural abundance
P1839,US Federal Election Commission ID
P1804,DNF film ID
P1621,detail map
P1595,charge
P816,decays to
P1048,NCL ID
P557,DiseasesDB
P2493,OM institution ID
P2802,fleet or registration number
P1604,biosafety level
P2370,conversion to SI unit
P128,regulates (molecular biology)
P355,subsidiary
P2189,BiblioNet publisher ID
P1085,LibraryThing work ID
P1236,Parsons code
P1164,cardinality of the group
P2628,German tax authority ID
P1808,senat.fr ID
P105,taxon rank
P235,InChIKey
P196,minor planet group
P1935,DBCS ID
P2091,FISA ID
P458,IMO ship number
P3264,radix
P2259,mobile network code
P108,employer
P3221,NYT topic ID
P1121,oxidation state
P1932,stated as
P699,Disease Ontology ID
P684,ortholog
P106,occupation
P2716,collage image
P2927,water as percent of area
P1707,DAAO ID
P2604,Kinopoisk person ID
P2207,Spotify track ID
P176,manufacturer
P2100,Banque de noms de lieux du Québec id
P2106,RXNO Ontology
P1270,Norwegian Register journal ID
P3184,Czech National Bibliography book ID
P1602,Art UK venue ID
P873,phase point
P2530,Box Office Mojo franchise ID
P233,canonical SMILES
P2839,gait
P2836,highest income threshold
P2532,lowest atmospheric pressure
P2179,ACM Classification Code (2012)
P3025,open days
P2792,ASF KID Cave Tag Number
P624,guidance system
P2393,NCBI Locus tag
P679,ZVG number
P3223,List of Lights id
P2030,NASA biographical ID
P1031,legal citation of this text
P1537,contributing factor of
P2651,CRICOS Provider Code
P626,Sandbox-GeoCoordinateValue
P2435,PORT person ID
P2353,statistical unit
P1355,wins
P1022,CNO-11 occupation code
P2687,NDL JPNO
P3064,LepIndex ID
P1990,species kept
P672,MeSH Code
P3284,Yahoo! Japan Talent Database ID
P3037,spatial reference system
P2603,Kinopoisk film ID
P364,original language of work
P1373,daily ridership
P835,author citation (zoology)
P534,streak color
P301,category's main topic
P2740,ResearchGate institute ID
P898,IPA transcription
P1368,LNB ID
P2923,focal height
P2728,CageMatch worker ID
P1117,pKa
P1215,apparent magnitude
P3245,OKPD code of the good or service
P1183,Gewässerkennzahl
P1928,Vaccine Ontology ID
P1909,side effect
P1534,end cause
P2736,Biographical Directory of Federal Judges ID
P1101,floors above ground
P592,ChEMBL ID
P3085,qualifies for event
P1201,space tug
P912,has facility
P3072,Storting person ID
P2735,UNZ journal identifier
P2916,syntax clarification
P1679,Art UK artwork ID
P958,section, verse, or paragraph
P545,torch lit by
P3231,Mediaarts-DB ID
P154,logo image
P2860,cites
P2464,BugGuide ID
P1273,CANTIC-ID
P1958,Trismegistos Geo ID
P3254,Property proposal discussion
P3182,FANTOIR code
P609,terminus location
P922,magnetic ordering
P1138,Kunstindeks Danmark Artist ID
P3029,UK National Archives ID
P974,tributary
P2224,spectral line
P2239,first aid measures
P2198,average gradient
P1108,electronegativity
P941,inspired by
P1558,tempo marking
P932,PMCID
P1411,nominated for
P661,ChemSpider ID
P2082,M.49 code
P460,said to be the same as
P939,KSH code
P2000,CPDL ID
P1937,UN/LOCODE
P856,official website
P1901,BALaT person/organisation id
P1822,DSH object ID
P2790,net tonnage
P2640,Swimrankings.net swimmer ID
P1897,highest note
P920,LEM ID
P1944,relief location map
P2139,total revenue
P1388,German regional key
P3058,Architectuurgids architect ID
P761,Lake ID (Sweden)
P595,Guide to Pharmacology Ligand ID
P2909,SecondHandSongs artist ID
P289,vessel class
P414,stock exchange
P1556,zbMATH author ID
P3276,Angel List ID
P2386,diameter
P2676,rating certificate ID
P832,public holiday
P2648,Cycling Quotient ID (races for men)
P411,canonization status
P1415,Oxford Biography Index Number
P350,RKDimages
P454,Structurae ID (structure)
P2049,width
P2481,Elite Prospects player ID
P1672,this taxon is source of
P3139,SourehCinema film ID
P2592,Québec cultural heritage directory people identifier
P59,constellation
P2827,flower color
P1251,ABS ASCL code
P1879,income classification (Philippines)
P1208,ISMN
P571,inception
P2822,by-product of
P2771,D-U-N-S
P1688,AniDB ID
P2288,lymphatic drainage
P1826,Baseball-Reference.com minor league player ID
P819,ADS bibcode
P131,located in the administrative territorial entity
P2195,Soccerbase manager ID
P2157,lithography
P43,stepfather
P554,website username
P826,tonality
P1193,prevalence
P2373,Genius artist ID
P94,coat of arms image
P3180,Visual Novel Database ID
P3256,Cave E-Cadastre ID
P1777,manner of
P1039,type of kinship
P2116,enthalpy of vaporization
P2379,deprecated in version
P1823,BAnQ ID
P625,coordinate location
P3176,uses property
P960,Tropicos taxon name ID
P783,hymenium type
P2047,duration
P1671,route number
P2918,PO Box
P2646,mirTarBase ID
P2727,United World Wrestling ID
P1993,TeX string
P1900,EAGLE id
P2641,Davis Cup player ID
P1010,Iran statistics ID
P1482,Stack Exchange tag
P564,singles record
P918,NOC Occupation Code
P2094,competition class
P913,notation
P1842,Global Anabaptist Mennonite Encyclopedia Online ID
P742,pseudonym
P10,video
P2681,is recto of
P2115,NDF-RT ID
P3156,Australian Classification
P3115,ISzDb company ID
P1898,lowest note
P2618,SHOWA ID
P3032,adjacent building
P745,Low German Bibliography and Biography ID
P1999,UNESCO language status
P2229,thermal design power
P2167,UNSPSC Code
P860,e-archiv.li ID
P2458,Mackolik.com footballer ID
P2689,BARTOC ID
P2344,AGORHA work ID
P2302,property constraint
P760,DPLA ID
P909,Nova Scotia Register of Historic Places ID
P2026,Avibase ID
P2180,Kansallisbiografia ID
P66,ancestral home
P3023,Legacies of British Slave-ownership person ID
P1293,Royal Aero Club Aviator's Certificate ID
P1038,relative
P112,founder
P1618,sport number
P2041,National Gallery of Victoria artist ID
P1588,desa code of Indonesia
P1284,Munzinger IBA
P1567,NIS/INS code
P2487,page at website of Belarus Geocenter
P1613,IRC channel
P297,ISO 3166-1 alpha-2 code
P2485,Fashion Model Directory photographer ID
P359,Rijksmonument ID
P667,ICPC 2 ID
P194,legislative body
P523,temporal range start
P1806,ABoK number
P1539,female population
P2776,FIS Nordic combined skier ID
P886,LIR
P2656,FIFA World Ranking
P1666,Chess Club ID
P1250,Danish Bibliometric Research Indicator (BFI) SNO/CNO
P2513,Jamendo album ID
P2456,DBLP pID
P1159,CODEN
P1656,unveiled by
P3026,closed on
P3002,Untappd brewery ID
P594,Ensembl Gene ID
P2490,page at OSTIS Belarus Wiki
P1636,date of baptism in early childhood
P2409,CiNii article ID
P2075,speed of sound
P2087,CrunchBase person ID
P777,Swedish civil parish code/ATA code
P2025,Find A Grave cemetery ID
P2945,British Book Trade Index ID
P25,mother
P3300,musical conductor
P1380,uglybridges.com ID
P2377,MediaWiki hooks used
P2300,minimal lethal dose
P3281,French National Assembly Lobbyist ID
P1279,inflation rate
P356,DOI
P660,EC classification
P2691,New York Times Semantic Concept: Organization
P1028,donated by
P3226,HAS member ID
P2073,vehicle range
P726,candidate
P1302,primary destinations
P1987,MCN code
P2090,Power of 10 athlete ID
P2428,RePEc Short-ID
P270,CALIS
P1433,published in
P2264,mix'n'match catalogue ID
P351,Entrez Gene ID
P1754,category related to list
P717,Minor Planet Center observatory code
P2478,Railways Archive event ID
P1929,ClinVar accession
P1594,judge
P2352,applies to taxon
P2015,Hansard (1803–2005) ID
P1049,worshipped by
P1404,World Glacier Inventory ID
P630,Paris city digital code
P2825,via
P2297,employment by economic sector
P1743,Bradley and Fletcher checklist number
P973,described at URL
P2221,flux
P1849,SSR WrittenForm ID
P1359,number of points/goals conceded
P1182,LIBRIS editions
P1232,Linguist list code
P703,found in taxon
P2630,cost of damage
P349,NDL ID
P1882,Web Gallery of Art ID
P2404,time-weighted average exposure limit
P2563,superhuman feature or ability
P2853,electrical plug type
P1002,engine configuration
P1963,properties for this type
P3122,OpenDomesday person ID
P2582,J. Paul Getty Museum object id
P2804,World Sailing member ID
P1980,PolSys ID
P786,stipe character
P3299,Student register of the University of Helsinki 1640–1852 ID
P2577,admissible rule in
P1015,BIBSYS ID
P1471,reporting mark
P963,streaming media URL
P2898,Swedish county letter
P3014,laws applied
P287,designer
